video,track_id,frame_count,move_distance,avg_speed,movement_range,trajectory_variance
C021_A19_SY16_P01_S10_01DBS,377,599,112.30022470656981,0.1874795070226541,9.818037621895215,2.9585601578639578
C021_A19_SY16_P01_S10_01DBS,379,541,83.53472724031569,0.1544079985957776,8.221115112304688,1.6134610434032397
C021_A19_SY16_P01_S10_01DBS,380,8,1.0404031561861684,0.13005039452327105,1.160247802734375,0.07217361591392546
C021_A19_SY16_P01_S10_01DBS,381,1,0.0,0.0,0.0,0.0
C021_A19_SY16_P01_S10_01DBS,382,50,81.38998924456507,1.6277997848913015,13.3709716796875,8.381707542769611
C021_A19_SY16_P01_S10_01DBS,383,47,4.060582600888687,0.08639537448699335,1.816009521484375,0.10423100430091725
C021_A19_SY16_P01_S10_01DBS,384,5,0.18914368018312697,0.03782873603662539,0.2046051025390625,0.003015069551765918
C021_A19_SY16_P01_S10_01DBS,385,162,43.853242610504424,0.27069902845990385,11.28509521484375,3.4957844587883704
C021_A19_SY16_P01_S10_01DBS,386,13,1.7343464182870048,0.1334112629451542,1.1048126220703125,0.04001870551063905
C021_A19_SY16_P01_S10_01DBS,387,28,2.9835082983886068,0.1065538677995931,1.4582672119140625,0.1466772856264451
C021_A19_SY16_P01_S10_01DBS,388,2,0.030315066756138088,0.015157533378069044,0.0400238037109375,0.00022975081810727715
C021_A19_SY16_P01_S10_01DBS,389,2,0.23272636697600177,0.11636318348800088,0.3251190185546875,0.01354039047146216
C021_A19_SY16_P01_S10_01DBS,390,1,0.0,0.0,0.0,0.0
C021_A19_SY16_P01_S10_01DBS,392,1,0.0,0.0,0.0,0.0
C021_A19_SY16_P01_S10_01DBS,393,9,0.8090433669200392,0.08989370743555991,0.5404205322265625,0.022670433569101638
C021_A19_SY16_P01_S10_01DBS,394,6,0.557380564555881,0.09289676075931351,0.494537353515625,0.015930182539806183
C021_A19_SY16_P01_S10_01DBS,399,40,31.71658992277093,0.7929147480692732,27.664337158203125,127.94232273647562
C021_A19_SY16_P01_S10_01DBS,402,16,1.9223235446279092,0.12014522153924433,1.235076904296875,0.07018985568629432
C021_A19_SY16_P01_S10_01DBS,405,1,0.0,0.0,0.0,0.0
C021_A19_SY16_P01_S11_01DAS,333,443,1314.510216934142,2.9672916860815843,283.99945068359375,2210.1383081003623
C021_A19_SY16_P01_S11_01DAS,334,133,243.09284433121462,1.8277657468512378,30.293853759765625,44.76818540394585
C021_A19_SY16_P01_S11_01DAS,335,100,189.30020497796696,1.8930020497796696,33.6168212890625,33.72394257331193
C021_A19_SY16_P01_S11_01DAS,337,2,3.3414794966525245,1.6707397483262623,4.693939208984375,2.791371306637302
C021_A19_SY16_P01_S11_01DAS,338,14,76.58080722059968,5.470057658614263,50.60319519042969,225.24872442172148
C021_A19_SY16_P01_S11_01DAS,341,1,0.0,0.0,0.0,0.0
C021_A19_SY16_P01_S11_01DAS,342,87,204.97413338824174,2.356024521703928,35.25335693359375,61.403371887541155
C021_A19_SY16_P01_S11_01DAS,343,161,939.2775107941565,5.834021806174885,237.14253997802734,2049.90703599924
C021_A19_SY16_P01_S11_01DAS,349,6,44.04780002006072,7.341300003343453,39.16246032714844,152.8284259404948
C021_A19_SY16_P07_S01_01DBS,282,593,1672.8408562774143,2.820979521547073,334.02942657470703,6892.875398065081
C021_A19_SY16_P07_S01_01DBS,284,130,19.25962208823727,0.14815093914028668,3.034698486328125,0.22574209295002434
C021_A19_SY16_P07_S01_01DBS,285,14,1.7929135281666548,0.1280652520119039,0.8199462890625,0.0254086771604548
C021_A19_SY16_P07_S01_01DBS,286,32,9.213230381754776,0.28791344942983677,2.8332290649414062,0.2510826780808202
C021_A19_SY16_P07_S01_01DBS,287,140,305.368014011389,2.18120010008135,45.745872497558594,68.54912855341188
C021_A19_SY16_P07_S01_01DBS,288,221,45.75549055383666,0.207038418795641,4.850303649902344,0.45574026637575027
C021_A19_SY16_P07_S01_01DBS,289,9,47.25076531082401,5.250085034536001,45.55702209472656,195.27040756109778
C021_A19_SY16_P07_S09_01DBS,363,600,923.6435482869572,1.5394059138115954,217.35987091064453,4040.464603423544
C021_A19_SY16_P07_S09_01DBS,364,2,0.222592472261395,0.1112962361306975,0.250823974609375,0.012386852176859975
C021_A19_SY16_P07_S09_01DBS,365,2,0.14440702564119523,0.07220351282059762,0.17926025390625,0.005213347263634205
C021_A19_SY16_P07_S09_01DBS,368,12,2.7733053584423133,0.23110877987019277,1.849090576171875,0.2678044460610383
C021_A19_SY16_P07_S09_01DBS,369,3,0.7288469882659427,0.2429489960886476,0.85699462890625,0.08285968150529598
C021_A19_SY16_P07_S09_01DBS,371,39,10.45949613358219,0.2681922085533895,4.58245849609375,0.9349910377510711
C021_A19_SY16_P07_S10_01DAS,261,600,838.6740891957288,1.397790148659548,260.1797180175781,4087.2745933048745
C021_A19_SY16_P07_S12_01NBS,417,600,1536.5577108616196,2.560929518102699,183.85681915283203,1678.5253353506077
C021_A19_SY17_P01_S04_01DAS,279,577,1509.0937595191745,2.6154137946606144,302.47422790527344,3161.6811633741268
C021_A19_SY17_P01_S04_01DAS,280,7,0.6854466255157485,0.09792094650224979,0.6487579345703125,0.029437462409616127
C021_A19_SY17_P07_S01_01DAS,372,600,1210.5190250120581,2.01753170835343,264.9402313232422,3770.1992085842785
C021_A19_SY17_P07_S01_01DAS,373,458,387.37816323401137,0.84580384985592,33.40928268432617,11.88436719662978
C021_A20_SY15_P01_S02_01DAS,21,599,1671.0753104010096,2.789775142572637,460.29117584228516,11557.407248458243
C021_A20_SY15_P01_S02_01DAS,22,534,84.84394391562091,0.158883790104159,8.049652099609375,1.2944396696141875
C021_A20_SY15_P01_S02_01DAS,25,82,21.305595632647943,0.2598243369835115,6.0797119140625,1.3017739957263392
C021_A20_SY15_P01_S02_01DAS,26,48,124.41786430740433,2.59203883973759,51.76597595214844,128.75955168762923
C021_A20_SY15_P01_S02_01DAS,27,7,3.541044339800948,0.5058634771144211,3.350128173828125,0.5894861614369615
C021_A20_SY15_P01_S02_01DAS,28,8,91.17284545513823,11.396605681892279,98.36911010742188,1733.4522499124541
C021_A20_SY15_P01_S02_01DAS,35,276,30.80638131633096,0.11161732360989478,5.1688995361328125,0.6973874232442171
C021_A20_SY15_P01_S02_01DAS,37,8,77.65442685038012,9.706803356297515,96.72679138183594,693.1605785853417
C021_A20_SY15_P01_S02_01DAS,38,2,9.349438036675533,4.6747190183377665,10.246604919433594,21.85299790040881
C021_A20_SY15_P01_S02_01DAS,39,7,19.610560310543164,2.8015086157918807,14.6480712890625,18.94968492832814
C021_A20_SY15_P01_S03_01NBS,142,599,1676.041931959154,2.798066664372544,377.83966064453125,3969.558752158918
C021_A20_SY15_P01_S03_01NBS,143,46,60.740009186414085,1.3204349823133497,26.80828857421875,24.29588196861658
C021_A20_SY15_P01_S03_01NBS,147,388,377.3453638343642,0.972539597511248,50.60784912109375,18.574458536004823
C021_A20_SY15_P01_S06_02DBS,10,599,815.3836693441568,1.3612415181037676,146.36119842529297,721.4819106718263
C021_A20_SY15_P01_S07_02DBS,42,599,1141.574375561885,1.9058002930916278,515.5960464477539,10684.215664010013
C021_A20_SY15_P01_S07_02DBS,45,4,1.123732925769485,0.28093323144237126,1.340324878692627,0.1506152410141226
C021_A20_SY15_P01_S07_02DBS,46,59,182.1902917894598,3.0879710472789794,172.16598510742188,1461.2198078801591
C021_A20_SY15_P01_S07_02DBS,48,79,102.14856614685618,1.2930198246437492,48.67878723144531,83.4843583055965
C021_A20_SY15_P01_S07_02DBS,49,2,4.105217270358239,2.0526086351791193,4.81414794921875,4.213202209211886
C021_A20_SY15_P01_S07_02DBS,50,1,0.0,0.0,0.0,0.0
C021_A20_SY15_P01_S07_02DBS,53,18,5.969292949805239,0.3316273861002911,2.5998311042785645,0.2901350060578645
C021_A20_SY15_P01_S07_02DBS,55,79,119.01899603961708,1.5065695701217352,57.92707824707031,101.82361114618463
C021_A20_SY15_P01_S07_02DBS,57,6,0.9648223395669295,0.1608037232611549,0.5812454223632812,0.02456670441653033
C021_A20_SY15_P01_S08_01DAS,1,600,2220.5270418968216,3.7008784031613695,827.5673141479492,30453.01138774435
C021_A20_SY15_P01_S08_01DAS,2,1,0.0,0.0,0.0,0.0
C021_A20_SY15_P01_S08_01DAS,3,4,17.478410378502115,4.369602594625529,24.23028564453128,48.385420155360464
C021_A20_SY15_P01_S08_01DAS,4,3,4.625716147656448,1.5419053825521492,6.528652191162081,3.805935910421063
C021_A20_SY15_P01_S08_01DAS,5,6,8.237070081960272,1.3728450136600454,3.3144378662109375,1.4722409786599102
C021_A20_SY15_P01_S08_01DAS,8,16,23.971038820955002,1.4981899263096876,11.31051254272461,6.272866476731794
C021_A20_SY15_P01_S08_01DBS,11,599,1528.4744316921117,2.5517102365477657,596.0028457641602,11399.613144852554
C021_A20_SY15_P01_S08_01DBS,13,41,7.3782227820009085,0.17995665321953436,2.458322763442993,0.17507630867037416
C021_A20_SY15_P01_S08_01DBS,16,1,0.0,0.0,0.0,0.0
C021_A20_SY15_P01_S08_01DBS,20,452,92.3745090804475,0.20436838292134402,5.11439323425293,0.6717603394000531
C021_A20_SY15_P01_S09_01DBS,64,599,1968.3896209709737,3.286126245360557,390.5104064941406,7586.695845152505
C021_A20_SY15_P01_S09_01DBS,65,12,3.077356136451857,0.2564463447043214,1.48834228515625,0.10312589971322775
C021_A20_SY15_P01_S09_01DBS,66,11,8.318945073783773,0.756267733980343,5.678985595703125,1.1765005428128499
C021_A20_SY15_P01_S12_01NBS,97,600,766.8767970923221,1.2781279951538702,269.4544677734375,2689.6072968337985
C021_A20_SY15_P01_S12_01NBS,98,3,2.1058875254146407,0.701962508471547,2.9702301025390625,0.9329128505972524
C021_A20_SY15_P01_S12_01NBS,101,48,29.580869759106495,0.6162681199813853,10.337409973144531,6.865157403502941
C021_A20_SY15_P01_S12_01NBS,102,21,11.36302405389096,0.5410963835186171,6.6861572265625,2.4660964632974918
C021_A20_SY15_P01_S12_01NBS,103,42,12.468298406510133,0.2968642477740508,4.354377746582031,0.613567447578488
C021_A20_SY15_P01_S12_01NBS,104,34,21.385257063556807,0.6289781489281414,9.556076049804688,4.39661733818238
C021_A20_SY15_P01_S12_01NBS,106,26,5.647936087056044,0.21722831104061707,4.059065207839012,0.9732045027354946
C021_A20_SY15_P01_S12_01NBS,107,48,13.082499156031462,0.27255206575065544,7.602020263671903,0.8444264899870778
C021_A20_SY15_P01_S12_01NBS,108,241,81.86322962280893,0.3396814507170495,8.825302124023438,1.818965373295617
C021_A20_SY15_P01_S12_01NBS,109,2,0.16990476378551775,0.08495238189275887,0.221183598041506,0.007216907189253147
C021_A20_SY15_P01_S12_01NBS,112,48,13.081574858754804,0.27253280955739173,6.048927307128906,2.369608443459766
C021_A20_SY15_P01_S12_01NBS,113,5,0.8738373868460698,0.17476747736921397,0.5682766735554026,0.03100539723674425
C021_A20_SY15_P01_S12_01NBS,114,28,7.764318752869515,0.27729709831676835,3.2629470825195312,0.6028178384118755
C021_A20_SY15_P07_S08_02DBS,150,599,1476.828896431575,2.465490645127838,331.9564743041992,6107.08281106092
C021_A20_SY15_P07_S08_02DBS,151,2,0.7028902936255408,0.3514451468127704,0.7210960388183594,0.12351369121824973
C021_A20_SY15_P07_S08_02DBS,152,1,0.0,0.0,0.0,0.0
C021_A20_SY15_P07_S09_02DAS,59,599,1143.2279640467734,1.9085608748694047,297.32676696777344,3196.6731369764625
C021_A20_SY15_P07_S09_02DAS,61,66,79.28186849859682,1.2012404317969216,25.909515380859375,13.21727080288479
C021_A20_SY15_P07_S09_02DAS,63,57,88.88788799274298,1.5594366314516312,21.599014282226562,18.372329415046465
C021_A20_SY15_P07_S12_01NAS,88,600,1456.6407627250621,2.42773460454177,781.9339828491211,23971.452954956658
C021_A20_SY15_P07_S12_01NAS,91,18,103.5457368824378,5.752540937913211,95.08033752441406,1011.8209430544866
C021_A20_SY15_P07_S13_02NBS,92,600,1071.2870160340199,1.7854783600566997,280.7886161804199,2591.506307840403
C021_A20_SY15_P07_S13_02NBS,94,57,38.958510788391976,0.6834826454103855,11.795894622802734,5.00000141345517
C021_A20_SY15_P07_S13_02NBS,96,5,7.093547346090272,1.4187094692180544,6.779026031494141,5.508973079283024
C021_A20_SY15_P07_S14_01DAS,40,600,944.6594666859987,1.5744324444766646,322.46228790283203,6411.2417922175055
C021_A20_SY15_P07_S14_01DBS,127,600,713.0265061628439,1.1883775102714065,204.98078155517578,843.734200548678
C021_A20_SY15_P07_S14_01DBS,128,1,0.0,0.0,0.0,0.0
C021_A20_SY15_P07_S14_01DBS,129,2,0.1190664537342082,0.0595332268671041,0.15219116210943184,0.0035442051012100854
C021_A20_SY15_P07_S14_01DBS,130,4,0.1104953255389306,0.02762383138473265,0.1004791259765625,0.00075311835098546
C021_A20_SY15_P07_S14_01DBS,132,8,1.1477092219472589,0.14346365274340736,0.99737548828125,0.08872701208747458
C021_A20_SY15_P07_S14_01DBS,134,41,40.87541720346136,0.9969613952063746,21.745315551757812,46.22281564085688
C021_A20_SY15_P07_S14_01DBS,141,22,3.0481522897074176,0.1385523768048826,1.4447021484375,0.08725519300571234
C021_A20_SY16_P01_S02_02DAS,68,600,529.5672231397341,0.8826120385662235,116.08767700195312,329.1635542112925
C021_A20_SY16_P01_S02_02DAS,79,599,102.70817209847878,0.17146606360347041,7.869842529296875,1.4966552653769587
C021_A20_SY16_P01_S02_02DAS,80,3,0.11637537371294879,0.038791791237649594,0.1060943603515625,0.0010506607488625578
C021_A20_SY16_P01_S02_02DAS,81,8,39.604530727703406,4.950566340962926,48.101409912109375,109.28364118768877
C021_A20_SY16_P01_S02_02DAS,82,78,5.278861844663662,0.06767771595722644,1.78179931640625,0.09133359872127401
C021_A20_SY16_P01_S02_02DAS,84,321,23.0894364957561,0.07192970870952056,2.874847412109375,0.2677745465949888
C021_A20_SY16_P01_S02_02DAS,85,3,16.294899853490744,5.431633284496915,21.111679077148438,41.375897012663906
C021_A20_SY16_P01_S02_02DAS,86,7,14.584316215653384,2.0834737450933405,13.824478149414062,14.37996809821747
C021_A20_SY16_P01_S02_02DBS,116,599,592.7630024001397,0.9895876500837057,118.47679138183594,814.9488923803917
C021_A20_SY16_P01_S02_02DBS,119,49,53.679282319922024,1.095495557549429,31.584609985351562,35.4953608122074
C021_A20_SY16_P01_S02_02DBS,120,1,0.0,0.0,0.0,0.0
C021_A20_SY16_P01_S02_02DBS,121,28,41.56052179411813,1.4843043497899333,17.7706298828125,14.732440297927809
C021_A20_SY16_P01_S02_02DBS,123,15,90.81965992594127,6.054643995062751,96.6448974609375,414.7366796722408
C021_A20_SY16_P01_S02_02DBS,124,48,196.27050671125932,4.088968889817902,87.35371398925781,241.25082514738855
C021_A20_SY16_P01_S11_02DAS,97,600,530.307468883793,0.8838457814729884,139.4188003540039,902.7506398070445
C021_A20_SY16_P01_S11_02DAS,115,508,833.3250699956473,1.6404036810937939,40.9442138671875,52.85521237248631
C021_A20_SY16_P07_S07_01DBS,126,599,251.8357274107509,0.42042692389106995,80.19866943359375,395.16903398885523
C021_A20_SY17_P07_S03_02DBS,41,591,642.2255429813414,1.086676045653708,204.92529296875,2795.4303970503006
C021_A20_SY17_P07_S06_01DBS,68,599,1012.4798858488379,1.6902836157743537,376.3283157348633,7029.452540180933
C021_A20_SY17_P07_S06_01DBS,69,40,23.095442738007517,0.5773860684501879,7.867424011230469,3.120044836309353
C021_A20_SY17_P07_S06_01DBS,70,42,20.825217065580294,0.49583850156143555,6.188896179199219,1.1730438811420272
C021_A20_SY17_P07_S06_01DBS,72,3,1.767863209405998,0.5892877364686661,2.346923828125,0.5225453142904573
C021_A20_SY17_P07_S06_01DBS,78,15,10.537240310588519,0.7024826873725679,5.584877014160156,1.48625159706403
C021_A21_SY15_P01_S06_01DAS,500,599,1533.4566370531593,2.5600277747131206,354.0521545410156,3524.578315434529
C021_A21_SY15_P01_S09_01DAS,441,599,1693.7069762752405,2.8275575563860444,440.99720764160156,10894.508993616957
C021_A21_SY15_P01_S09_01DAS,442,31,345.52701261981804,11.14603266515542,151.0172576904297,763.8703805046844
C021_A21_SY15_P01_S09_01DAS,448,572,171.3440187363309,0.2995524803082708,12.03118896484375,1.781725567865161
C021_A21_SY15_P01_S09_01DAS,449,9,24.652622656274197,2.7391802951415776,25.9964599609375,74.43398447561849
C021_A21_SY15_P01_S09_01DAS,451,6,3.6249879694419067,0.6041646615736511,2.474213123321505,0.5433018714364751
C021_A21_SY15_P01_S09_01DAS,452,3,39.1060101050207,13.035336701673566,39.39320347458124,284.12816779412196
C021_A21_SY15_P01_S09_01DAS,453,14,67.46559298018647,4.818970927156177,69.99701690673828,279.5759967631777
C021_A21_SY15_P01_S09_01DAS,454,15,25.362655783145364,1.6908437188763576,23.303253173828125,22.91360108057917
C021_A21_SY15_P01_S09_01DAS,456,36,164.28542553012701,4.563484042503529,71.0546875,213.02794243147025
C021_A21_SY15_P01_S09_01DAS,459,1,0.0,0.0,0.0,0.0
C021_A21_SY15_P01_S09_01DAS,463,7,50.745630850930226,7.249375835847175,53.44890594482422,130.77421183214398
C021_A21_SY15_P01_S09_01DAS,464,5,3.7591715327367807,0.7518343065473562,3.296504393219948,0.8404929981320762
C021_A21_SY15_P01_S09_01DAS,466,31,212.52478774920678,6.855638314490541,214.13050079345703,1547.4230302707492
C021_A21_SY15_P01_S09_01DAS,468,7,98.30102553736047,14.043003648194354,75.20700073242188,343.55851833393314
C021_A21_SY15_P01_S09_01DAS,469,3,6.943692742477078,2.3145642474923593,9.514877319335938,8.666603016861094
C021_A21_SY15_P01_S09_01DAS,472,6,2.8229739801484994,0.47049566335808324,1.964526891708374,0.2983637376807657
C021_A21_SY15_P07_S06_01DBS,501,600,1725.3200045436743,2.8755333409061237,408.19261169433594,5140.007580423704
C021_A21_SY15_P07_S06_01DBS,502,24,58.90013420043868,2.4541722583516115,36.7904052734375,101.9477091275701
C021_A21_SY15_P07_S06_01DBS,505,20,94.79572708131562,4.739786354065781,72.7439193725586,140.42154933949874
C021_A21_SY15_P07_S07_01DBS,497,600,1404.50236545328,2.3408372757554665,320.60560607910156,4660.761073712097
C021_A21_SY15_P07_S09_01DBS,418,600,1341.1428079784037,2.2352380132973395,374.1147689819336,7778.336901265731
C021_A21_SY15_P07_S09_01DBS,430,5,1.1279784474232886,0.22559568948465772,1.002960205078125,0.06635083593428134
C021_A21_SY15_P07_S09_01DBS,433,44,19.456219021138534,0.4421867959349667,5.534271240234375,1.6578537209098003
C021_A21_SY15_P07_S09_01DBS,434,1,0.0,0.0,0.0,0.0
C021_A21_SY15_P07_S14_01DBS,485,600,1326.9174993960482,2.2115291656600804,393.55682373046875,5515.753918211629
C021_A21_SY15_P07_S14_01DBS,486,6,1.4968480290325217,0.24947467150542027,1.1079711914061932,0.07919273808753297
C021_A21_SY15_P07_S14_01DBS,487,2,0.24262354468939626,0.12131177234469813,0.3188018798828125,0.014716546109411865
C021_A21_SY15_P07_S14_01DBS,488,13,20.985308176602214,1.6142544751232473,25.104248046875,25.04742758301191
C021_A21_SY15_P07_S14_01DBS,490,26,15.192867704551317,0.584341065559666,6.710601806640625,1.3745452245689114
C021_A21_SY15_P07_S14_01DBS,491,3,2.628297456502842,0.876099152167614,3.2717208862304688,1.3497529262935537
C021_A21_SY15_P07_S14_01DBS,492,11,15.679648831563533,1.4254226210512302,17.619842529296875,19.386387197223826
C021_A21_SY15_P07_S14_01DBS,494,1,0.0,0.0,0.0,0.0
C021_A21_SY16_P07_S01_01DAS,501,601,236.84019200548187,0.3940768585781728,58.913917541503906,183.03567404591544
C021_A21_SY16_P07_S01_01DAS,506,7,1.1803581653907076,0.16862259505581537,0.6750526428222656,0.03234231969869069
C021_A21_SY16_P07_S01_01DAS,507,27,5.5226349840113915,0.20454203644486635,2.7019424438476562,0.2974360379900953
C021_A21_SY16_P07_S01_01DAS,508,2,0.2779601326389905,0.13898006631949525,0.27978515625,0.019315458834171295
C021_A21_SY16_P07_S01_01DAS,509,9,1.9190165430739434,0.21322406034154928,1.2616348266601562,0.09069813974884361
C021_A21_SY16_P07_S01_01DAS,510,18,10.486093081245844,0.5825607267358802,10.303855895996094,5.437566079432145
C021_A21_SY16_P07_S01_01DAS,511,3,6.427381980726042,2.142460660242014,5.826240539550781,2.9048623572226564
C021_A21_SY16_P07_S02_01DAS,501,601,340.4938711094101,0.5665455426113313,71.17086029052734,105.90647304672713
C021_A21_SY16_P07_S02_01DBS,497,600,296.7780892771848,0.494630148795308,59.934539794921875,95.93413071333747
C021_A21_SY16_P07_S03_01DBS,501,599,384.0399766236613,0.6411351863500189,100.5360336303711,694.3410260288762
C021_A21_SY16_P07_S03_02DBS,418,600,344.9427621074912,0.5749046035124853,137.22672271728516,1904.880010080667
C021_A21_SY16_P07_S03_02DBS,436,3,19.16268552906955,6.387561843023183,24.89312744140625,61.56767807466288
C021_A21_SY16_P07_S06_01DAS,501,600,622.027852863947,1.0367130881065785,96.60961151123047,184.17825408072022
C021_A21_SY16_P07_S07_02DAS,439,599,406.4286308325335,0.6785119045618255,57.985565185546875,418.86983422248954
C021_A21_SY16_P07_S08_01DBS,440,599,203.7830746342245,0.34020546683509933,22.22266387939453,12.531243929660693
C021_A21_SY16_P07_S11_02NAS,485,598,349.1673022739834,0.5838918098227147,93.27110290527344,251.31922271225716
C021_A21_SY16_P07_S11_02NAS,495,15,35.095107393199,2.3396738262132666,14.650421142578125,15.350802769304973
C021_A21_SY16_P07_S12_01NAS,473,600,477.3868100302076,0.7956446833836793,68.72240447998047,98.58812186197228
C021_A21_SY16_P07_S12_01NAS,474,320,283.42735233097153,0.885710476034286,29.941856384277344,29.087703940200665
C021_A21_SY16_P07_S12_01NAS,482,6,7.01115088698744,1.16852514783124,6.137077331542969,2.3123050421967895
C021_A21_SY17_P01_S01_01DBS,512,599,976.1578601591632,1.6296458433375012,264.07147216796875,5686.276408904259
C021_A21_SY17_P07_S02_01DBS,484,599,355.6939709415564,0.5938129731912462,193.22567749023438,1716.817468103641
C021_A21_SY17_P07_S06_01DBS,497,599,747.6649469402631,1.2481885591657147,229.59963989257812,4785.849382228458
C021_A21_SY17_P07_S06_01DBS,499,9,30.187341622707034,3.3541490691896705,19.066848754882812,21.764826952429477
C021_A21_SY17_P07_S07_03DAS,513,599,500.0162130174419,0.8347516077085841,154.80679321289062,2270.812641396717
